y_true,y_pred,risk_score,risk_level
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
1,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,1,0.9661898569570871,高风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
1,0,0.0,低风险
1,0,0.0,低风险
0,1,0.9661898569570871,高风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,1,0.9661898569570871,高风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
1,1,0.9661898569570871,高风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.07692307692307693,低风险
0,0,0.23076923076923078,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.2222222222222222,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.23076923076923078,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,1,0.9661898569570871,高风险
0,0,0.23076923076923078,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.07692307692307693,低风险
0,0,0.0,低风险
0,0,0.0,低风险
1,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.2222222222222222,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,1,0.9661898569570871,高风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.23076923076923078,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
1,1,0.9661898569570871,高风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.07692307692307693,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,1,0.9661898569570871,高风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,1,0.9661898569570871,高风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.23076923076923078,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,1,0.8461538461538461,高风险
1,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,1,0.9661898569570871,高风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.23076923076923078,低风险
0,0,0.0,低风险
0,0,0.14285714285714285,低风险
1,1,0.9661898569570871,高风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.07692307692307693,低风险
0,1,0.9661898569570871,高风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,1,1.0,高风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
0,0,0.0,低风险
